engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,local_search_2hop,20,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,21,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,22,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,23,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,24,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,25,0.058,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,26,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,27,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,28,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,29,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,0,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,1,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,2,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,3,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,4,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,5,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,6,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,7,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,8,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,9,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,10,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,11,0.088,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,12,0.074,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,13,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,14,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,15,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,16,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,17,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,18,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,19,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,20,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,21,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,22,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,23,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,24,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,25,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,26,0.088,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,27,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,28,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,29,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,global_search,0,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,1,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,2,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,3,0.053,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,4,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,5,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,6,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,7,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,8,0.077,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,9,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,10,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,11,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,12,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,13,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,14,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,15,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,16,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,17,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,18,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,19,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,20,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,21,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,22,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,23,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,24,0.062,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,25,0.079,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,26,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,27,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,28,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,29,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
